load_id,predicted_rate
TE-003897,490.67
TE-003898,1143.03
TE-003899,1554.33
TE-003900,1317.29
TE-003901,977.45
TE-003902,875.61
TE-003903,2815.19
TE-003904,818.49
TE-003905,3100.36
TE-003906,4717.49
TE-003907,4828.82
TE-003908,3828.41
TE-003909,1762.84
TE-003910,1481.71
TE-003911,802.15
TE-003912,870.29
TE-003913,224.26
TE-003914,4315.13
TE-003915,4141.41
TE-003916,925.01
TE-003917,902.41
TE-003918,1288.78
TE-003919,2373.93
TE-003920,2435.11
TE-003921,2068.19
TE-003922,3411.47
TE-003923,2151.8
TE-003924,5081.66
TE-003925,4283.4
TE-003926,4063.41
TE-003927,381.52
TE-003928,3597.01
TE-003929,3579.73
TE-003930,765.45
TE-003931,4474.39
TE-003932,610.54
TE-003933,1475.8
TE-003934,1135.31
TE-003935,1498.74
TE-003936,2307.69
TE-003937,1242.49
TE-003938,3441.45
TE-003939,2317.36
TE-003940,1797.22
TE-003941,1378.21
TE-003942,738.84
TE-003943,606.89
TE-003944,2459.16
TE-003945,1176.18
TE-003946,885.89
TE-003947,609.53
TE-003948,2305.49
TE-003949,2291.49
TE-003950,2087.52
TE-003951,1330.69
TE-003952,1604.87
TE-003953,596.02
TE-003954,1729.5
TE-003955,1021.71
TE-003956,619.69
TE-003957,629.18
TE-003958,1870.66
TE-003959,1946.72
TE-003960,2596.64
TE-003961,1739.54
TE-003962,1031.51
TE-003963,3350.5
TE-003964,2876.98
TE-003965,991.3
TE-003966,2238.43
TE-003967,3965.07
TE-003968,2260.62
TE-003969,3228.55
TE-003970,3018.09
TE-003971,708.2
TE-003972,2515.39
TE-003973,2224.21
TE-003974,2146.82
TE-003975,1888.59
TE-003976,1633.41
TE-003977,3467.39
TE-003978,1606.93
TE-003979,480.24
TE-003980,2527.24
TE-003981,530.55
TE-003982,3214.32
TE-003983,1894.71
TE-003984,1657.75
TE-003985,2370.04
TE-003986,2278.8
TE-003987,1546.61
TE-003988,1975.14
TE-003989,3374.52
TE-003990,2472.28
TE-003991,4407.65
TE-003992,2645.97
TE-003993,5336.8
TE-003994,1908.84
TE-003995,2827.75
TE-003996,2920.6
TE-003997,3980.9
TE-003998,1203.73
TE-003999,1595.11
TE-004000,3445.98
TE-004001,907.7
TE-004002,2385.61
TE-004003,3533.97
TE-004004,3590.12
TE-004005,2200.09
TE-004006,2028.46
TE-004007,1949.28
TE-004008,3171.99
TE-004009,1378.64
TE-004010,437.6
TE-004011,1700.93
TE-004012,4722.7
TE-004013,2517.8
TE-004014,4332.59
TE-004015,986.58
TE-004016,1422.42
TE-004017,2993.84
TE-004018,4097.33
TE-004019,1410.31
TE-004020,482.44
TE-004021,1893.53
TE-004022,1759.63
TE-004023,2174.6
TE-004024,4789.94
TE-004025,1048.24
TE-004026,1144.73
TE-004027,2617.07
TE-004028,4504.3
TE-004029,1197.46
TE-004030,4289.06
TE-004031,3293.6
TE-004032,2863.96
TE-004033,680.44
TE-004034,1013.55
TE-004035,5566.16
TE-004036,3750.87
TE-004037,1378.78
TE-004038,1114.85
TE-004039,2165.37
TE-004040,1832.34
TE-004041,2151.3
TE-004042,1886.45
TE-004043,2810.62
TE-004044,4417.21
TE-004045,1534.61
TE-004046,4342.2
TE-004047,629.17
TE-004048,1324.13
TE-004049,2267.76
TE-004050,995.22
TE-004051,381.03
TE-004052,3199.22
TE-004053,3509.48
TE-004054,3570.23
TE-004055,2208.73
TE-004056,269.84
TE-004057,3828.18
TE-004058,3778.25
TE-004059,3963.33
TE-004060,489.03
TE-004061,1872.35
TE-004062,2318.5
TE-004063,1746.9
TE-004064,1777.63
TE-004065,2477.56
TE-004066,5247.17
TE-004067,1711.36
TE-004068,2472.85
TE-004069,3848.29
TE-004070,774.28
TE-004071,2252.9
TE-004072,1528.8
TE-004073,1711.43
TE-004074,2038.94
TE-004075,2180.45
TE-004076,1644.7
TE-004077,1064.83
TE-004078,2760.48
TE-004079,1774.91
TE-004080,345.69
TE-004081,1581.74
TE-004082,1773.49
TE-004083,409.67
TE-004084,1251.53
TE-004085,2678.56
TE-004086,3954.79
TE-004087,1676.64
TE-004088,1470.2
TE-004089,2328.97
TE-004090,1001.57
TE-004091,3069.59
TE-004092,3931.92
TE-004093,2542.85
TE-004094,3150.55
TE-004095,1131.45
TE-004096,2660.21
TE-004097,3015.96
TE-004098,2267.95
TE-004099,1340.92
TE-004100,670.01
TE-004101,2636.84
TE-004102,654.66
TE-004103,2770.2
TE-004104,5558.5
TE-004105,4317.65
TE-004106,870.28
TE-004107,4691.8
TE-004108,2401.07
TE-004109,3071.41
TE-004110,5164.03
TE-004111,479.95
TE-004112,206.04
TE-004113,1380.19
TE-004114,1242.57
TE-004115,639.55
TE-004116,3997.92
TE-004117,1337.37
TE-004118,1556.08
TE-004119,1099.67
TE-004120,2956.63
TE-004121,4286.85
TE-004122,803.4
TE-004123,3765.77
TE-004124,3906.38
TE-004125,1250.05
TE-004126,1799.69
TE-004127,597.72
TE-004128,3685.72
TE-004129,2698.37
TE-004130,2965.61
TE-004131,1306.06
TE-004132,1878.19
TE-004133,3852.33
TE-004134,5098.48
TE-004135,4106.65
TE-004136,1841.59
TE-004137,1247.97
TE-004138,2635.97
TE-004139,874.06
TE-004140,2059.33
TE-004141,4307.52
TE-004142,2161.3
TE-004143,801.15
TE-004144,3194.26
TE-004145,1072.38
TE-004146,2272.64
TE-004147,1902.91
TE-004148,1936.18
TE-004149,1742.37
TE-004150,2283.79
TE-004151,3658.87
TE-004152,454.75
TE-004153,978.39
TE-004154,1849.77
TE-004155,3503.16
TE-004156,1247.15
TE-004157,1216.36
TE-004158,2635.05
TE-004159,1145.33
TE-004160,4272.78
TE-004161,1101.62
TE-004162,1290.08
TE-004163,4924.82
TE-004164,6464.41
TE-004165,2456.05
TE-004166,953.04
TE-004167,1947.55
TE-004168,998.35
TE-004169,3325.35
TE-004170,1990.35
TE-004171,4215.64
TE-004172,1412.2
TE-004173,2738.15
TE-004174,325.42
TE-004175,2499.12
TE-004176,2940.81
TE-004177,1198.31
TE-004178,2405.5
TE-004179,910.01
TE-004180,958.51
TE-004181,2040.58
TE-004182,2684.15
TE-004183,4462.97
TE-004184,814.64
TE-004185,1258.04
TE-004186,1651.81
TE-004187,2689.58
TE-004188,1478.44
TE-004189,3299.92
TE-004190,1837.22
TE-004191,3365.91
TE-004192,3143.68
TE-004193,2929.93
TE-004194,4067.63
TE-004195,2617.56
TE-004196,2506.25
TE-004197,4582.51
TE-004198,2182.87
TE-004199,6199.62
TE-004200,3094.1
TE-004201,2970.07
TE-004202,6207.72
TE-004203,1863.95
TE-004204,2929.71
TE-004205,3599.23
TE-004206,875.18
TE-004207,867.69
TE-004208,4926.07
TE-004209,1553.36
TE-004210,1640.59
TE-004211,1605.81
TE-004212,5477.14
TE-004213,3798.38
TE-004214,743.9
TE-004215,2640.44
TE-004216,4189.21
TE-004217,1100.45
TE-004218,1535.13
TE-004219,3187.35
TE-004220,3650.8
TE-004221,2823.23
TE-004222,1148.08
TE-004223,1275.15
TE-004224,3725.62
TE-004225,1886.03
TE-004226,2150.87
TE-004227,3177.26
TE-004228,1751.07
TE-004229,946.39
TE-004230,1932.99
TE-004231,1743.81
TE-004232,3519.41
TE-004233,1301.05
TE-004234,1970.9
TE-004235,351.78
TE-004236,4771.37
TE-004237,983.85
TE-004238,1343.12
TE-004239,1451.67
TE-004240,1200.2
TE-004241,3532.94
TE-004242,3808.27
TE-004243,1451.45
TE-004244,1186.38
TE-004245,1566.78
TE-004246,1231.88
TE-004247,1702.55
TE-004248,1235.01
TE-004249,276.02
TE-004250,1916.02
TE-004251,2930.24
TE-004252,1199.01
TE-004253,1271.54
TE-004254,576.62
TE-004255,1859.16
TE-004256,1641.76
TE-004257,3528.16
TE-004258,1984.85
TE-004259,2168.88
TE-004260,2799.86
TE-004261,2342.52
TE-004262,908.21
TE-004263,4459.82
TE-004264,905.06
TE-004265,1096.49
TE-004266,4924.85
TE-004267,983.38
TE-004268,3934.87
TE-004269,4142.0
TE-004270,2472.27
TE-004271,4856.23
TE-004272,2160.51
TE-004273,888.39
TE-004274,1474.37
TE-004275,1147.93
TE-004276,2568.15
TE-004277,3792.55
TE-004278,786.44
TE-004279,2639.6
TE-004280,2745.79
TE-004281,2257.42
TE-004282,2607.4
TE-004283,1082.04
TE-004284,2312.05
TE-004285,580.32
TE-004286,5509.49
TE-004287,2259.48
TE-004288,4342.71
TE-004289,3558.59
TE-004290,2101.69
TE-004291,5336.04
TE-004292,737.24
TE-004293,2537.53
TE-004294,4385.69
TE-004295,1601.66
TE-004296,1635.47
TE-004297,962.27
TE-004298,2523.92
TE-004299,2925.96
TE-004300,1781.39
TE-004301,778.87
TE-004302,757.1
TE-004303,3461.34
TE-004304,1112.05
TE-004305,895.65
TE-004306,4628.67
TE-004307,2155.92
TE-004308,2019.0
TE-004309,439.3
TE-004310,4355.16
TE-004311,1199.53
TE-004312,1796.01
TE-004313,1272.77
TE-004314,4705.18
TE-004315,1258.93
TE-004316,3023.25
TE-004317,1853.99
TE-004318,3321.05
TE-004319,2332.78
TE-004320,3980.9
TE-004321,6033.43
TE-004322,2740.59
TE-004323,2018.67
TE-004324,3370.8
TE-004325,3941.52
TE-004326,460.0
TE-004327,1878.55
TE-004328,3904.8
TE-004329,1807.8
TE-004330,2459.16
TE-004331,2654.13
TE-004332,1234.99
TE-004333,2714.37
TE-004334,2326.77
TE-004335,1225.5
TE-004336,1462.25
TE-004337,1587.69
TE-004338,1607.39
TE-004339,1201.11
TE-004340,1539.51
TE-004341,2895.81
TE-004342,753.08
TE-004343,3393.54
TE-004344,1124.24
TE-004345,2254.06
TE-004346,893.84
TE-004347,270.31
TE-004348,2319.68
TE-004349,3771.02
TE-004350,2217.25
TE-004351,2816.91
TE-004352,2726.71
TE-004353,1627.34
TE-004354,2383.84
TE-004355,5681.64
TE-004356,781.91
TE-004357,2688.92
TE-004358,2925.51
TE-004359,1270.05
TE-004360,1302.99
TE-004361,3254.37
TE-004362,3608.69
TE-004363,1255.82
TE-004364,1735.63
TE-004365,756.61
TE-004366,5876.28
TE-004367,1314.65
TE-004368,1998.62
TE-004369,2044.72
TE-004370,2610.53
TE-004371,1806.97
TE-004372,5005.57
TE-004373,789.54
TE-004374,2575.87
TE-004375,3629.47
TE-004376,1279.5
TE-004377,2274.22
TE-004378,1490.71
TE-004379,5267.54
TE-004380,1175.09
TE-004381,1663.17
TE-004382,2854.65
TE-004383,1040.67
TE-004384,936.57
TE-004385,231.13
TE-004386,2412.13
TE-004387,413.1
TE-004388,2293.51
TE-004389,596.99
TE-004390,1139.81
TE-004391,1041.41
TE-004392,4028.95
TE-004393,1016.03
TE-004394,3505.1
TE-004395,5490.41
TE-004396,3114.0
TE-004397,1791.47
TE-004398,1793.1
TE-004399,999.93
TE-004400,459.69
TE-004401,2628.12
TE-004402,1044.88
TE-004403,1130.15
TE-004404,3460.0
TE-004405,865.87
TE-004406,696.71
TE-004407,1134.72
TE-004408,2899.04
TE-004409,2252.34
TE-004410,1830.64
TE-004411,2612.14
TE-004412,965.54
TE-004413,1960.54
TE-004414,4394.64
TE-004415,1800.9
TE-004416,1602.06
TE-004417,847.65
TE-004418,4665.72
TE-004419,971.87
TE-004420,3540.85
TE-004421,2146.16
TE-004422,4265.22
TE-004423,1073.27
TE-004424,1629.67
TE-004425,4701.52
TE-004426,3725.79
TE-004427,1797.48
TE-004428,1105.97
TE-004429,2279.58
TE-004430,2430.71
TE-004431,367.6
TE-004432,635.67
TE-004433,2353.71
TE-004434,5408.03
TE-004435,3658.6
TE-004436,2015.97
TE-004437,2833.49
TE-004438,2158.09
TE-004439,4032.69
TE-004440,5204.0
TE-004441,2241.3
TE-004442,756.47
TE-004443,2316.29
TE-004444,3674.35
TE-004445,1143.37
TE-004446,2832.77
TE-004447,4190.31
TE-004448,2021.62
TE-004449,3348.82
TE-004450,2157.31
TE-004451,959.13
TE-004452,1599.37
TE-004453,2196.61
TE-004454,2083.05
TE-004455,3601.07
TE-004456,3667.4
TE-004457,1132.44
TE-004458,1941.43
TE-004459,1388.09
TE-004460,3316.0
TE-004461,2494.14
TE-004462,4678.16
TE-004463,3347.04
TE-004464,807.66
TE-004465,1201.88
TE-004466,2222.39
TE-004467,4069.91
TE-004468,2953.23
TE-004469,944.3
TE-004470,1044.37
TE-004471,761.9
TE-004472,1350.22
TE-004473,3999.6
TE-004474,2668.82
TE-004475,1202.97
TE-004476,543.35
TE-004477,3982.06
TE-004478,2077.78
TE-004479,4393.16
TE-004480,1848.78
TE-004481,4756.2
TE-004482,2435.44
TE-004483,4114.73
TE-004484,5872.75
TE-004485,4135.71
TE-004486,1880.29
TE-004487,3734.99
TE-004488,4634.45
TE-004489,1132.15
TE-004490,2323.74
TE-004491,3320.93
TE-004492,2954.02
TE-004493,1914.44
TE-004494,4240.85
TE-004495,3859.9
TE-004496,3573.56
TE-004497,1519.15
TE-004498,3630.28
TE-004499,4232.81
TE-004500,1245.65
TE-004501,4334.39
TE-004502,2756.01
TE-004503,546.74
TE-004504,749.48
TE-004505,3676.04
TE-004506,3184.37
TE-004507,2731.94
TE-004508,4559.18
TE-004509,2576.48
TE-004510,2736.65
TE-004511,2107.66
TE-004512,1448.77
TE-004513,1978.27
TE-004514,1456.08
TE-004515,4337.47
TE-004516,4232.27
TE-004517,1630.36
TE-004518,1337.36
TE-004519,3117.17
TE-004520,1281.63
TE-004521,2543.87
TE-004522,2219.47
TE-004523,5304.28
TE-004524,4156.61
TE-004525,2009.37
TE-004526,1012.58
TE-004527,1241.92
TE-004528,3786.96
TE-004529,868.47
TE-004530,1480.41
TE-004531,2581.83
TE-004532,2028.29
TE-004533,2190.83
TE-004534,815.87
TE-004535,4216.2
TE-004536,1888.01
TE-004537,617.2
TE-004538,3615.61
TE-004539,2568.11
TE-004540,528.33
TE-004541,1904.41
TE-004542,1960.43
TE-004543,1346.82
TE-004544,628.75
TE-004545,5348.28
TE-004546,5237.3
TE-004547,4460.51
TE-004548,4429.22
TE-004549,1714.93
TE-004550,5346.07
TE-004551,4330.74
TE-004552,1386.63
TE-004553,1766.33
TE-004554,1799.1
TE-004555,3805.73
TE-004556,3507.8
TE-004557,2475.71
TE-004558,486.22
TE-004559,857.1
TE-004560,1649.08
TE-004561,1112.52
TE-004562,4357.85
TE-004563,753.0
TE-004564,2881.35
TE-004565,1206.55
TE-004566,2802.35
TE-004567,300.6
TE-004568,596.58
TE-004569,673.67
TE-004570,4519.95
TE-004571,3309.07
TE-004572,1948.1
TE-004573,5159.92
TE-004574,727.45
TE-004575,2128.72
TE-004576,3062.02
TE-004577,4316.33
TE-004578,400.17
TE-004579,2993.15
TE-004580,2090.98
TE-004581,1419.83
TE-004582,4067.38
TE-004583,2676.18
TE-004584,1784.57
TE-004585,1628.73
TE-004586,3818.78
TE-004587,1499.17
TE-004588,1856.83
TE-004589,897.91
TE-004590,4588.72
TE-004591,1913.52
TE-004592,1130.58
TE-004593,1663.53
TE-004594,4008.21
TE-004595,2717.35
TE-004596,3486.39
TE-004597,4879.26
TE-004598,3094.25
TE-004599,2957.71
TE-004600,1313.09
TE-004601,3412.25
TE-004602,2052.06
TE-004603,1234.83
TE-004604,3412.11
TE-004605,1210.45
TE-004606,945.21
TE-004607,638.19
TE-004608,1896.67
TE-004609,3587.96
TE-004610,3148.43
TE-004611,2253.16
TE-004612,2189.75
TE-004613,4291.31
TE-004614,1663.46
TE-004615,2239.07
TE-004616,3616.46
TE-004617,970.07
TE-004618,4934.66
TE-004619,1477.7
TE-004620,628.42
TE-004621,1648.0
TE-004622,2350.83
TE-004623,597.91
TE-004624,4024.83
TE-004625,2364.88
TE-004626,3526.41
TE-004627,657.27
TE-004628,997.59
TE-004629,944.81
TE-004630,4092.25
TE-004631,4616.91
TE-004632,1701.64
TE-004633,1433.19
TE-004634,4139.41
TE-004635,4275.15
TE-004636,5809.23
TE-004637,4926.17
TE-004638,3080.64
TE-004639,1638.8
TE-004640,1725.2
TE-004641,2149.01
TE-004642,1326.28
TE-004643,713.85
TE-004644,3680.98
TE-004645,4062.45
TE-004646,1593.67
TE-004647,2236.81
TE-004648,367.47
TE-004649,1866.3
TE-004650,2072.9
TE-004651,1170.17
TE-004652,3929.77
TE-004653,2558.98
TE-004654,1901.9
TE-004655,1441.4
TE-004656,2641.0
TE-004657,2810.8
TE-004658,1690.94
TE-004659,2212.49
TE-004660,1761.89
TE-004661,1874.55
TE-004662,219.74
TE-004663,488.09
TE-004664,2946.34
TE-004665,3895.13
TE-004666,1894.68
TE-004667,2026.14
TE-004668,1200.5
TE-004669,2780.64
TE-004670,1415.57
TE-004671,4377.51
TE-004672,1478.95
TE-004673,1179.52
TE-004674,1032.17
TE-004675,3642.59
TE-004676,3382.86
TE-004677,3834.46
TE-004678,553.64
TE-004679,3389.96
TE-004680,3742.76
TE-004681,1130.68
TE-004682,1615.6
TE-004683,4958.8
TE-004684,4200.61
TE-004685,1658.71
TE-004686,1609.02
TE-004687,5224.55
TE-004688,3615.05
TE-004689,1510.56
TE-004690,3454.84
TE-004691,2664.58
TE-004692,1922.29
TE-004693,1403.29
TE-004694,3669.71
TE-004695,401.36
TE-004696,4186.69
TE-004697,4721.21
TE-004698,3521.62
TE-004699,2113.9
TE-004700,684.97
TE-004701,356.02
TE-004702,2142.22
TE-004703,1944.78
TE-004704,1659.11
TE-004705,463.67
TE-004706,1684.02
TE-004707,4430.55
TE-004708,1018.56
TE-004709,2993.31
TE-004710,346.16
TE-004711,3315.93
TE-004712,4035.76
TE-004713,1437.67
TE-004714,2788.88
TE-004715,1185.2
TE-004716,1041.29
TE-004717,3879.25
TE-004718,5210.24
TE-004719,1297.67
TE-004720,2710.55
TE-004721,5123.05
TE-004722,1531.96
TE-004723,4120.47
TE-004724,1327.41
TE-004725,4777.41
TE-004726,1427.95
TE-004727,814.11
TE-004728,869.68
TE-004729,1797.21
TE-004730,905.19
TE-004731,4275.86
TE-004732,1165.15
TE-004733,1482.67
TE-004734,4463.05
TE-004735,2302.11
TE-004736,1066.37
TE-004737,3741.04
TE-004738,3944.9
TE-004739,1515.85
TE-004740,5195.98
TE-004741,1349.72
TE-004742,821.74
TE-004743,1685.55
TE-004744,3965.47
TE-004745,3879.71
TE-004746,3840.43
TE-004747,596.8
TE-004748,2541.49
TE-004749,1958.83
TE-004750,874.5
TE-004751,4295.39
TE-004752,2199.4
TE-004753,2350.38
TE-004754,1057.02
TE-004755,489.93
TE-004756,1478.54
TE-004757,4512.32
TE-004758,1061.96
TE-004759,4511.87
TE-004760,4746.55
TE-004761,904.05
TE-004762,3692.1
TE-004763,1569.82
TE-004764,4695.03
TE-004765,761.02
TE-004766,4131.37
TE-004767,1219.21
TE-004768,1085.79
TE-004769,3272.75
TE-004770,1374.79
TE-004771,3362.16
TE-004772,1587.67
TE-004773,1070.88
TE-004774,4393.76
TE-004775,455.66
TE-004776,1319.43
TE-004777,360.11
TE-004778,1451.45
TE-004779,4386.67
TE-004780,2891.86
TE-004781,2579.76
TE-004782,780.04
TE-004783,1910.4
TE-004784,1567.96
TE-004785,1153.42
TE-004786,4094.83
TE-004787,2731.07
TE-004788,488.78
TE-004789,1679.12
TE-004790,1317.1
TE-004791,1629.29
TE-004792,745.43
TE-004793,4190.38
TE-004794,751.64
TE-004795,1460.33
TE-004796,1714.08
TE-004797,739.02
TE-004798,1904.47
TE-004799,795.05
TE-004800,2873.57
TE-004801,2561.71
TE-004802,1248.17
TE-004803,3412.56
TE-004804,1734.63
TE-004805,758.8
TE-004806,5708.4
TE-004807,2882.14
TE-004808,1316.38
TE-004809,3455.44
TE-004810,1729.18
TE-004811,1250.78
TE-004812,4065.36
TE-004813,3534.21
TE-004814,633.05
TE-004815,4787.93
TE-004816,3080.73
TE-004817,3468.35
TE-004818,2660.68
TE-004819,2183.74
TE-004820,2522.02
TE-004821,1149.63
TE-004822,2674.31
TE-004823,1407.41
TE-004824,3608.58
TE-004825,1166.43
TE-004826,2093.45
TE-004827,2107.44
TE-004828,656.8
TE-004829,2150.55
TE-004830,3265.5
TE-004831,2335.63
TE-004832,1754.02
TE-004833,2229.93
TE-004834,514.11
TE-004835,746.64
TE-004836,4307.81
TE-004837,240.78
TE-004838,2653.47
TE-004839,1684.02
TE-004840,2527.46
TE-004841,1049.25
TE-004842,2183.17
TE-004843,1765.73
TE-004844,1840.02
TE-004845,1313.28
TE-004846,721.73
TE-004847,4094.62
TE-004848,4105.33
TE-004849,4027.94
TE-004850,2350.17
TE-004851,1440.56
TE-004852,3830.0
TE-004853,2180.82
TE-004854,845.51
TE-004855,1121.38
TE-004856,2230.26
TE-004857,563.08
TE-004858,4775.8
TE-004859,1496.28
TE-004860,1021.69
TE-004861,1674.58
TE-004862,590.07
TE-004863,942.82
TE-004864,1575.74
TE-004865,2409.94
TE-004866,5503.71
TE-004867,2684.83
TE-004868,914.49
TE-004869,4450.85
TE-004870,4211.07
TE-004871,1113.06
TE-004872,2489.47
TE-004873,3898.48
TE-004874,2018.1
TE-004875,1065.93
TE-004876,519.63
TE-004877,830.15
TE-004878,911.13
TE-004879,3285.87
TE-004880,1622.82
TE-004881,829.18
TE-004882,1520.91
TE-004883,912.73
TE-004884,2540.47
TE-004885,740.56
TE-004886,1581.76
TE-004887,1554.28
TE-004888,1773.48
TE-004889,2863.59
TE-004890,2166.46
TE-004891,1801.2
TE-004892,3271.46
TE-004893,1842.5
TE-004894,1140.39
TE-004895,4141.83
TE-004896,2699.48
TE-004897,2506.65
TE-004898,1077.74
TE-004899,3579.48
TE-004900,4325.48
TE-004901,842.39
TE-004902,2083.57
TE-004903,814.41
TE-004904,485.83
TE-004905,1564.61
TE-004906,4608.67
TE-004907,1399.67
TE-004908,6613.87
TE-004909,4039.29
TE-004910,2823.64
TE-004911,1531.49
TE-004912,3243.16
TE-004913,1530.66
TE-004914,3988.23
TE-004915,2724.41
TE-004916,1026.1
TE-004917,4613.97
TE-004918,3458.18
TE-004919,3234.9
TE-004920,625.94
TE-004921,1505.5
TE-004922,1341.32
TE-004923,904.31
TE-004924,2587.02
TE-004925,3366.72
TE-004926,4240.82
TE-004927,1576.28
TE-004928,3424.94
TE-004929,3245.61
TE-004930,525.56
TE-004931,1373.98
TE-004932,756.33
TE-004933,2237.18
TE-004934,5224.48
TE-004935,2393.4
TE-004936,2736.9
TE-004937,1403.52
TE-004938,3360.59
TE-004939,4060.29
TE-004940,2079.53
TE-004941,5275.22
TE-004942,1110.11
TE-004943,3425.09
TE-004944,3635.18
TE-004945,2062.94
TE-004946,5659.94
TE-004947,1152.95
TE-004948,3992.81
TE-004949,533.19
TE-004950,998.32
TE-004951,1373.81
TE-004952,1074.17
TE-004953,4034.94
TE-004954,1353.37
TE-004955,3732.78
TE-004956,1499.58
TE-004957,2205.23
TE-004958,676.66
TE-004959,1198.56
TE-004960,2919.63
TE-004961,1360.32
TE-004962,4151.19
TE-004963,2755.56
TE-004964,3733.35
TE-004965,3239.67
TE-004966,2386.09
TE-004967,3557.98
TE-004968,1452.76
TE-004969,556.94
TE-004970,789.91
TE-004971,3562.12
TE-004972,1613.73
TE-004973,2426.56
TE-004974,1649.02
TE-004975,1870.02
TE-004976,1334.26
TE-004977,2611.26
TE-004978,5531.98
TE-004979,1071.4
TE-004980,1394.4
TE-004981,1347.31
TE-004982,3647.21
TE-004983,5354.64
TE-004984,1215.58
TE-004985,924.68
TE-004986,3517.44
TE-004987,1390.26
TE-004988,3556.62
TE-004989,823.53
TE-004990,2046.44
TE-004991,2502.19
TE-004992,1737.17
TE-004993,441.59
TE-004994,1066.64
TE-004995,4203.63
TE-004996,5645.73
TE-004997,4895.09
TE-004998,4097.33
TE-004999,2171.82
TE-005000,1854.91
TE-005001,1119.4
TE-005002,1798.32
TE-005003,3640.4
TE-005004,2782.43
TE-005005,1877.74
TE-005006,1189.77
TE-005007,723.28
TE-005008,3341.18
TE-005009,3009.8
TE-005010,1895.91
TE-005011,893.87
TE-005012,1091.18
TE-005013,2256.77
TE-005014,1076.04
TE-005015,1607.98
TE-005016,1022.52
TE-005017,1124.85
TE-005018,3448.36
TE-005019,1619.74
TE-005020,1105.29
TE-005021,2991.79
TE-005022,1279.18
TE-005023,1030.62
TE-005024,1123.11
TE-005025,3867.71
TE-005026,331.12
TE-005027,1124.33
TE-005028,1500.81
TE-005029,2256.41
TE-005030,1105.74
TE-005031,876.46
TE-005032,968.77
TE-005033,892.37
TE-005034,1829.11
TE-005035,1426.8
TE-005036,1038.86
TE-005037,3427.13
TE-005038,696.93
TE-005039,2318.18
TE-005040,6248.92
TE-005041,2580.17
TE-005042,1147.15
TE-005043,2942.22
TE-005044,2020.42
TE-005045,1252.37
TE-005046,5560.35
TE-005047,5064.92
TE-005048,449.55
TE-005049,4127.9
TE-005050,2488.66
TE-005051,1134.36
TE-005052,4014.77
TE-005053,801.1
TE-005054,1607.64
TE-005055,1499.03
TE-005056,2646.2
TE-005057,1095.77
TE-005058,3572.85
TE-005059,4788.84
TE-005060,1395.49
TE-005061,4342.47
TE-005062,2218.98
TE-005063,3135.67
TE-005064,2706.92
TE-005065,505.67
TE-005066,2372.39
TE-005067,5437.71
TE-005068,989.04
TE-005069,2550.23
TE-005070,2412.31
TE-005071,2273.89
TE-005072,1849.51
TE-005073,4049.8
TE-005074,1367.76
TE-005075,2076.86
TE-005076,1039.47
TE-005077,938.78
TE-005078,978.93
TE-005079,4518.62
TE-005080,1079.72
TE-005081,1042.64
TE-005082,3836.87
TE-005083,3514.59
TE-005084,5223.72
TE-005085,4131.38
TE-005086,1671.23
TE-005087,4279.42
TE-005088,3681.97
TE-005089,4221.14
TE-005090,3896.51
TE-005091,1498.14
TE-005092,4015.69
TE-005093,805.28
TE-005094,1916.13
TE-005095,889.0
TE-005096,2464.08
TE-005097,2650.71
TE-005098,4110.91
TE-005099,1180.29
TE-005100,5406.85
TE-005101,2779.3
TE-005102,1374.77
TE-005103,3616.83
TE-005104,3717.01
TE-005105,816.47
TE-005106,812.01
TE-005107,2095.83
TE-005108,6300.83
TE-005109,1890.9
TE-005110,2192.85
TE-005111,2852.51
TE-005112,875.31
TE-005113,1065.01
TE-005114,1134.02
TE-005115,830.43
TE-005116,485.41
TE-005117,2794.13
TE-005118,1625.35
TE-005119,5103.85
TE-005120,2400.79
TE-005121,1755.07
TE-005122,856.73
TE-005123,2540.45
TE-005124,1260.3
TE-005125,3618.91
TE-005126,409.25
TE-005127,1936.18
TE-005128,4083.14
TE-005129,1669.03
TE-005130,605.22
TE-005131,1899.59
TE-005132,1722.5
TE-005133,1400.37
TE-005134,1038.96
TE-005135,2180.27
TE-005136,2776.61
TE-005137,4209.83
TE-005138,1091.71
TE-005139,1424.45
TE-005140,1689.67
TE-005141,1174.84
TE-005142,4757.55
TE-005143,3602.22
